ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
91.36012554168701,"[0.18906689750310404, 0.29641350710288905, -0.11639045750379877, -0.25085891670477506, -0.12516552881799936, 0.036850134170161725, 0.9591900030322762]","[0.2329903707379737, -0.2938486713881731, -0.06531354030185231, 0.36766216382259914, 0.12403051315555366, -0.19813856229021345, 0.900101147223589]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09749486171487595,0.03584106876243924,3,"(-0.2659448981285095, 0.6990609169006348, 0.1096181571483612, 1.8045337200164795, -2.03153657913208, -0.15266011655330658)",TO/active
91.46012878417969,"[0.1929435445058045, 0.2952667021540335, -0.11520698036870312, -0.27619691641123895, -0.13627272350436445, -0.01171037895751024, 0.9513190186358612]","[0.23439642801940197, -0.2940689782981714, -0.06323737534511754, 0.3668509071921384, 0.1211914088882371, -0.1961499875287938, 0.9012537027366067]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09606248960719384,0.036104528414462024,3,"(-0.25961801409721375, 0.7099682092666626, 0.11119614541530609, 1.8391779661178589, -2.070741891860962, -0.1657344400882721)",TO/active
91.560133934021,"[0.19597786991212263, 0.2936814009441432, -0.11459906394134096, -0.28792333652155405, -0.13991221453732045, -0.03517135225952498, 0.946724722656906]","[0.23473803751188438, -0.293657475636092, -0.06242871169882412, 0.3657108661356279, 0.12072990860101221, -0.19451779434671349, 0.9021322958646419]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09466422765798255,0.03629340249870062,3,"(-0.25229698419570923, 0.7215347290039062, 0.11343435943126678, 1.8746470212936401, -2.1141161918640137, -0.17833812534809113)",TO/active
91.66012644767761,"[0.19641302485554335, 0.29063378226765524, -0.11553625976394312, -0.28357192976068635, -0.13431212061941072, -0.024777726842249784, 0.9491750519050994]","[0.2338130372655912, -0.2938711813892844, -0.06306349178339364, 0.36367342460897684, 0.12289817728362276, -0.1943961022891826, 0.9026892231927421]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09372443152774654,0.03652709272445931,3,"(-0.2453550547361374, 0.7318066358566284, 0.115949347615242, 1.904671311378479, -2.1533985137939453, -0.18942339718341827)",TO/active
91.76012802124023,"[0.19299677312666585, 0.29023063636397717, -0.11748273430486465, -0.2803671379410622, -0.12277378183326096, -0.015338519240156365, 0.9518852852548024]","[0.23242737199577382, -0.2951117722478102, -0.06447323965436262, 0.36221592429038657, 0.12529404133714242, -0.1969415490240758, 0.9023940678350368]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09393258785408427,0.03663306707896427,3,"(-0.24020925164222717, 0.7384373545646667, 0.1177939921617508, 1.9239859580993652, -2.182236433029175, -0.19385670125484467)",TO/active
91.86027264595032,"[0.19111356976796878, 0.2904906083043165, -0.11800157482474823, -0.2781400581769813, -0.11885608327270118, -0.011214493090250974, 0.9530926369724543]","[0.23195246661952196, -0.2953435329690682, -0.06521224058917578, 0.36248513128903237, 0.12622020062192432, -0.1980005477601875, 0.9019250377032446]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0942554159624504,0.03655939890292045,3,"(-0.23698320984840393, 0.7411378026008606, 0.11849009245634079, 1.9319703578948975, -2.2012293338775635, -0.19025669991970062)",TO/active
91.96012926101685,"[0.1900596644334054, 0.29084008299723585, -0.11822619720180173, -0.27640015368602855, -0.1172328757182063, -0.006409790145351547, 0.9538439717707883]","[0.23246987813740058, -0.29444846519159046, -0.0660985720401411, 0.3633751415314774, 0.12766005714732725, -0.19746214599779396, 0.9014821779847152]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09452839119100025,0.036343465915398394,3,"(-0.23480425775051117, 0.7410334944725037, 0.11763956397771835, 1.9329679012298584, -2.2123594284057617, -0.1795864999294281)",TO/active
92.06012606620789,"[0.18900486029046795, 0.29095308423157057, -0.11868554718943213, -0.2786035559225924, -0.1171109824744807, -8.17110827293294e-05, 0.9532392510458473]","[0.23291045441789382, -0.29267376872575523, -0.06727528493213854, 0.36457628416352855, 0.13014353413679214, -0.19599611223301452, 0.900961884619679]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09448166388203699,0.036194153666205424,3,"(-0.2332025021314621, 0.7400703430175781, 0.11650306731462479, 1.9328118562698364, -2.218193292617798, -0.1686098724603653)",TO/active
92.1601414680481,"[0.18779715010620646, 0.2906521583110814, -0.11951529309590576, -0.283273325540204, -0.11347024687375981, -0.002492269112453788, 0.952299592936211]","[0.23291555912291753, -0.2905797894126784, -0.0681533033226973, 0.3649064478155071, 0.13274524020290382, -0.19404020318845114, 0.9008720137137833]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09414295638622965,0.036238974513254564,3,"(-0.2315702587366104, 0.7387387752532959, 0.11512517929077148, 1.9343551397323608, -2.219963550567627, -0.15764857828617096)",TO/active
92.26016283035278,"[0.18679772368146713, 0.2897419397202183, -0.12026512516759148, -0.28462889550429266, -0.11187362033348758, -0.00033939181224453734, 0.95208748008294]","[0.23239201872955362, -0.28930654704445546, -0.06877594605477504, 0.3647678348539827, 0.13476508308453047, -0.19283566794317455, 0.9008868986760029]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.093636149157003,0.03635947078720396,3,"(-0.22907008230686188, 0.737456738948822, 0.11358800530433655, 1.9385989904403687, -2.220489263534546, -0.14599889516830444)",TO/active
92.36013436317444,"[0.18563137854769401, 0.28884352939479174, -0.12072734585973814, -0.2838828321706112, -0.11024933570992276, 0.004732886539525281, 0.952487911397997]","[0.2312968469549739, -0.28877837644403404, -0.06952941647227907, 0.3652228343362704, 0.1362187684774099, -0.19312417193521866, 0.9004220025122748]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0933268969323385,0.036395214702087696,3,"(-0.22645914554595947, 0.7361660599708557, 0.11215877532958984, 1.942781925201416, -2.2202107906341553, -0.13538910448551178)",TO/active
92.46012043952942,"[0.18553724943575492, 0.2880866834090983, -0.12056489867405827, -0.2810118521958468, -0.10864672517819911, 0.014041516946396566, 0.9534312056123172]","[0.23198450303025245, -0.28884820960128854, -0.06817591589019838, 0.36524511875615134, 0.13412328736859877, -0.19213100721312093, 0.9009398554162854]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09309876002937006,0.036555723105484696,3,"(-0.22396473586559296, 0.7343865633010864, 0.1106494590640068, 1.9446451663970947, -2.2187013626098633, -0.12464643269777298)",TO/active
92.56010866165161,"[0.18532479023403295, 0.28713044098874313, -0.12065904826125802, -0.28046433044653507, -0.10765887290995185, 0.01957011134189532, 0.9536070140120624]","[0.2329074514949446, -0.2892863306203928, -0.06704090531833658, 0.3644487605386374, 0.1326044741649494, -0.191297786322759, 0.9016641898851812]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09275839193482441,0.03674273533245588,3,"(-0.22241155803203583, 0.7323237061500549, 0.10935531556606293, 1.9443655014038086, -2.215350866317749, -0.11361429840326309)",TO/active
92.66010308265686,"[0.1845131980993319, 0.2858829562564812, -0.1211654394130172, -0.2805707520447165, -0.10466129152135897, 0.024835040641956244, 0.9537868147078029]","[0.2343001631814478, -0.2902643453858573, -0.0661742914587961, 0.36323692943604896, 0.13160104317015053, -0.19112117145495777, 0.9023374071554852]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09234497327980073,0.0369995665498183,3,"(-0.22169719636440277, 0.7305872440338135, 0.10878174751996994, 1.9429972171783447, -2.2116546630859375, -0.10366270691156387)",TO/active
92.76010942459106,"[0.18461505198842842, 0.2858217337716935, -0.12125559741012958, -0.27958917684396034, -0.10470108283701053, 0.026688000172471648, 0.9540206109362981]","[0.23476936788254746, -0.2907159575255058, -0.06587340683496802, 0.362577062510301, 0.13141614600955537, -0.19100189579668195, 0.9026549429939823]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09218418263517125,0.037138992789580834,3,"(-0.2215075045824051, 0.7291175127029419, 0.10857556015253067, 1.9409812688827515, -2.2078628540039062, -0.09441334754228592)",TO/active
92.86012101173401,"[0.18342904478654246, 0.2859150204366849, -0.12175125375816641, -0.27766216147274236, -0.10300308359339837, 0.025731912549854453, 0.9547941964282474]","[0.23494262615551617, -0.2904786236170267, -0.06693412756016233, 0.3617184424521197, 0.13382690831568267, -0.1906402292812745, 0.9027216791349705]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09228388777890018,0.037114665691839646,3,"(-0.22151003777980804, 0.7284074425697327, 0.10862274467945099, 1.9384804964065552, -2.205364942550659, -0.08791356533765793)",TO/active
92.9601058959961,"[0.18240426134380744, 0.2865125899122182, -0.1221559217023001, -0.2721035500780676, -0.10161486945496467, 0.023664700040454165, 0.9565950336022861]","[0.23526782781022873, -0.29044285316457985, -0.06721768956827749, 0.3614421422727311, 0.13441897523253785, -0.19026716118776532, 0.9028230858037929]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09250793125822421,0.037028812696657115,3,"(-0.22215843200683594, 0.7283074259757996, 0.10856819152832031, 1.9347329139709473, -2.203437089920044, -0.0861351266503334)",TO/active
93.06010556221008,"[0.18059985756237024, 0.2888039473206689, -0.12254726454543054, -0.25676615064510494, -0.10150673359939681, 0.030490403312650117, 0.9606445035613899]","[0.23534363562859204, -0.29109682989221547, -0.06756754829736396, 0.3607039196492828, 0.13484806515864717, -0.1906159294314445, 0.9029807578900003]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09304687727130646,0.03689498189795209,3,"(-0.22410570085048676, 0.7286516427993774, 0.10888531059026718, 1.927256464958191, -2.2013092041015625, -0.09256011247634888)",TO/active
93.16010737419128,"[0.17839006864936832, 0.2903851039320086, -0.12315696626445989, -0.2459600160220185, -0.09726530616098623, 0.031379381039236806, 0.9638767894194007]","[0.23481107577457475, -0.29085873093045467, -0.06907742978238172, 0.3601659249315881, 0.1375706865930837, -0.1908590549663016, 0.9027334234677766]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09363276107328498,0.03670620697288543,3,"(-0.22731931507587433, 0.7290720343589783, 0.10929260402917862, 1.9156885147094727, -2.198152542114258, -0.10387412458658218)",TO/active
93.26010966300964,"[0.17676902057536115, 0.29095469559110004, -0.1236393860878335, -0.241448037823918, -0.09461184379584578, 0.03636413979287634, 0.9651057420726775]","[0.23488963363075338, -0.2900693919403648, -0.07023124651863473, 0.36038635308870604, 0.13967830838380538, -0.19038776175937103, 0.9024212690571509]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0940498375483998,0.036501628680352886,3,"(-0.23136816918849945, 0.7293082475662231, 0.10983958840370178, 1.899437665939331, -2.1943719387054443, -0.11938448250293732)",TO/active
93.36010408401489,"[0.17486536072117947, 0.2914072062554765, -0.12425002236712536, -0.23833983722267846, -0.0892064651017903, 0.043573269095578175, 0.9660940424187672]","[0.2355372051044547, -0.2885749463127785, -0.0720686500966244, 0.3606045054739499, 0.14312675730118615, -0.18942470198104577, 0.9019963438150553]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09449964441496006,0.03616951698815072,3,"(-0.23511525988578796, 0.7290242314338684, 0.10999207943677902, 1.88295578956604, -2.1898672580718994, -0.13272841274738312)",TO/active
93.4601035118103,"[0.17242240871637884, 0.2921459523983734, -0.12500684051069028, -0.237146958347911, -0.08598290484074207, 0.04733094761807477, 0.9665029961769687]","[0.23637996990500915, -0.28679735846580884, -0.07364111146413281, 0.3607187363468956, 0.1465516365171852, -0.18761840195828589, 0.9017782134921272]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09480822100712744,0.03592795978516096,3,"(-0.2375348061323166, 0.7284876704216003, 0.10944060981273651, 1.8698112964630127, -2.185723066329956, -0.14157116413116455)",TO/active
93.5601134300232,"[0.17066167385124298, 0.2930092451218331, -0.12581749213269078, -0.2335790466755997, -0.08368770600486695, 0.051908686357784735, 0.9673379373819524]","[0.23864274078154238, -0.2863060318876431, -0.07405280712692906, 0.36037739387835166, 0.14794839671148852, -0.18607397646683474, 0.9020065859924565]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09493707972305274,0.035885125164286436,3,"(-0.23840104043483734, 0.7280111908912659, 0.10838796198368073, 1.8607450723648071, -2.1825342178344727, -0.1462777554988861)",TO/active
93.66011238098145,"[0.17042191690822764, 0.29378475085076505, -0.12591374365940222, -0.22921144381556924, -0.08482309711468645, 0.05637729613900831, 0.96803344813075]","[0.23999705121890721, -0.2863010222014012, -0.0734776559442648, 0.3600655727858184, 0.14718646553082707, -0.18506563419971317, 0.902463095476608]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09492452404021004,0.03588940609586929,3,"(-0.2386517971754074, 0.7278835773468018, 0.10721630603075027, 1.8544414043426514, -2.179161548614502, -0.14965569972991943)",TO/active
93.76010966300964,"[0.17138065766832714, 0.29465475974019734, -0.12547465480458475, -0.22554480154712833, -0.08556157872395757, 0.06069779422677398, 0.9685682921288173]","[0.2414307027125616, -0.28668416301544986, -0.07275422110795458, 0.3596872357519401, 0.14609189415475685, -0.1841253402894861, 0.9029840031599031]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09500908725545962,0.035889119886278506,3,"(-0.23914805054664612, 0.7283247709274292, 0.10671144723892212, 1.850502610206604, -2.1748948097229004, -0.15436209738254547)",TO/active
93.86010456085205,"[0.17320456533025252, 0.29535341093733763, -0.12452349340639089, -0.2232991625323597, -0.08534330185640515, 0.06641861851499263, 0.9687324563341274]","[0.2421457374652117, -0.28724410206752177, -0.07236448334372132, 0.359085030177885, 0.1453058656934324, -0.1837042301110754, 0.9034361639521229]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09519181549037048,0.03578200823637735,3,"(-0.23975399136543274, 0.7288421988487244, 0.10631459206342697, 1.849057912826538, -2.1694440841674805, -0.15701405704021454)",TO/active
93.96011471748352,"[0.1744570458530015, 0.29571726998089326, -0.12333860131147396, -0.22368100909587113, -0.08632909871733932, 0.07519291948361323, 0.9679153463728304]","[0.24372459486142609, -0.28721564620103357, -0.0721013249653651, 0.35851574050603063, 0.1450932099692658, -0.18229888525025448, 0.9039809404333378]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09547613691958207,0.035649570745420744,3,"(-0.23996581137180328, 0.7292470335960388, 0.10583097487688065, 1.8505574464797974, -2.1640419960021973, -0.15528510510921478)",TO/active
94.06015729904175,"[0.17614374172642042, 0.2946125853048962, -0.1221620721438345, -0.22452510390661728, -0.08960344220532854, 0.07848620807065469, 0.9671605947325237]","[0.24835167858894255, -0.28610341288663566, -0.06851692790126758, 0.3589261651979159, 0.13970813801257978, -0.1776243884039797, 0.905595506146916]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0950004035947965,0.035809614045054027,3,"(-0.23954510688781738, 0.7295383214950562, 0.10560599714517593, 1.8549964427947998, -2.1582231521606445, -0.15020394325256348)",TO/active
94.16010427474976,"[0.1768812551835277, 0.2941849828302636, -0.12154226354296051, -0.22526181411223745, -0.09216495570609615, 0.07516706922975504, 0.9670122272990996]","[0.24950362801197068, -0.2854748031254811, -0.06686350151130376, 0.35903185085759404, 0.13751910377171783, -0.17533745288113498, 0.9063340464667263]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09468059966275727,0.035991884991562334,3,"(-0.23865310847759247, 0.7302789092063904, 0.10555969178676605, 1.8599669933319092, -2.153841972351074, -0.14328134059906006)",TO/active
94.26010322570801,"[0.17684948733644215, 0.2944063806579095, -0.1211021710676665, -0.2260043993603736, -0.0931512492301568, 0.07488995224925968, 0.9667659237316559]","[0.2499807448734912, -0.28487429078499754, -0.06521103175605038, 0.3587148049799598, 0.13530485906556017, -0.17344717215810257, 0.9071561950798753]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09451693031879962,0.03620273076783412,3,"(-0.23774944245815277, 0.7318658828735352, 0.10643774271011353, 1.864140510559082, -2.1512792110443115, -0.1388775259256363)",TO/active
94.36010646820068,"[0.17563796843641336, 0.29282344622917117, -0.12162077615973398, -0.2321294387428711, -0.09248749033341322, 0.06875029298556092, 0.9658340359581177]","[0.24934440182577502, -0.2848678822113422, -0.06452265502678424, 0.3590231302429405, 0.1345601279711005, -0.17382400824837252, 0.9070728626011424]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09412233620758675,0.03661803837089468,3,"(-0.23697349429130554, 0.7334812879562378, 0.10799527168273926, 1.8652980327606201, -2.1510331630706787, -0.13523274660110474)",TO/active
94.46010279655457,"[0.1738277245223177, 0.29021316686142534, -0.12215841159191886, -0.23912079820747414, -0.09071922769114901, 0.06589405439592382, 0.9644942919411233]","[0.24848062925445083, -0.2846413878704868, -0.0641730561832856, 0.35977173632020454, 0.13388231182691687, -0.17444487702129113, 0.9067573044679884]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0937469440094757,0.03680118487352208,3,"(-0.23620697855949402, 0.734294593334198, 0.10916531831026077, 1.8636329174041748, -2.1524524688720703, -0.12965252995491028)",TO/active
94.56010603904724,"[0.17161781626625916, 0.2884488502655515, -0.12296992289820964, -0.24419064318377862, -0.0873099497921472, 0.06554590445349096, 0.9635619527867214]","[0.24771549240589452, -0.2837691202921025, -0.06504914782305017, 0.35995780024865065, 0.1359339489247974, -0.17388001164020528, 0.9064866712323276]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09349373947222772,0.036831255324614606,3,"(-0.23525048792362213, 0.7341272830963135, 0.10999609529972076, 1.8592932224273682, -2.1564900875091553, -0.12117955088615417)",TO/active
94.6601049900055,"[0.17050772680563395, 0.2883996014068194, -0.12340557209804691, -0.24423633006323456, -0.0860659294464234, 0.0675627014164792, 0.9635229899919737]","[0.2472332024044001, -0.2833736019537904, -0.06596431172356239, 0.3593318453640806, 0.13806880593444532, -0.17344516592641884, 0.9064956724396636]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0934189784763141,0.03683250033158138,3,"(-0.23390665650367737, 0.7332636117935181, 0.11025413870811462, 1.8554311990737915, -2.160698175430298, -0.11137813329696655)",TO/active
94.76010179519653,"[0.16933952832678784, 0.2890701896288158, -0.12351550515690397, -0.2429137302922536, -0.0860673872413983, 0.07138379409928959, 0.9635816926596998]","[0.24830431939538056, -0.28241246153617844, -0.0666667872103265, 0.35806993574672613, 0.14047567029799132, -0.17117517941909455, 0.9070565390974843]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0934542592954268,0.03680383720981427,3,"(-0.23243744671344757, 0.732142984867096, 0.10993893444538116, 1.8534191846847534, -2.1638057231903076, -0.10263767093420029)",TO/active
94.86011004447937,"[0.16810127933373437, 0.2894830830572514, -0.12399549921667262, -0.24196057415532973, -0.08468065952831291, 0.07382386945719414, 0.963760500723411]","[0.24990482158626445, -0.28215397161209843, -0.06662557189454692, 0.35718294186307736, 0.1410650199671481, -0.16984540050827854, 0.9075646236549155]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09351143570696542,0.03683377990984069,3,"(-0.23120003938674927, 0.7312400937080383, 0.10930432379245758, 1.8529642820358276, -2.165076494216919, -0.09615285694599152)",TO/active
94.96012163162231,"[0.16583773348985667, 0.2898815291007452, -0.1249062083345872, -0.24089037310774425, -0.08158784153451182, 0.07848569407476703, 0.9639269931293316]","[0.2519945854969875, -0.2815333562920764, -0.0672831045277424, 0.3564745506111556, 0.14299837912133814, -0.1683262944176811, 0.9078235604691354]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09361108785609282,0.036795735309944774,3,"(-0.2302006036043167, 0.7309172749519348, 0.10877406597137451, 1.8533093929290771, -2.1651713848114014, -0.09239722043275833)",TO/active
95.06010675430298,"[0.16489666055923372, 0.2895609655617682, -0.12524591044729294, -0.24129336165485027, -0.08038831547613204, 0.0815919683918664, 0.9636690215266609]","[0.2535913909287572, -0.28045143968123826, -0.06816485948812524, 0.35547215807966615, 0.1456049672921556, -0.16637304364641844, 0.9081622920369811]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09348002075628754,0.03676526264283177,3,"(-0.22930479049682617, 0.7309313416481018, 0.10801609605550766, 1.8540161848068237, -2.1642343997955322, -0.08866599202156067)",TO/active
95.16010212898254,"[0.1639568307787609, 0.28969470642363976, -0.12578524976238098, -0.24049336703804125, -0.07909697560242916, 0.08436059543940688, 0.9637374636270837]","[0.25439555640014644, -0.2790863964767528, -0.06871682942068828, 0.3552001708595222, 0.14733446362152863, -0.16463476263837779, 0.9083065503351426]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09330892051643991,0.03672278772847567,3,"(-0.2282775640487671, 0.7314462661743164, 0.1070912778377533, 1.8549623489379883, -2.162893533706665, -0.08565651625394821)",TO/active
95.26009941101074,"[0.1636311218309685, 0.29164318194323274, -0.12500643912580345, -0.2367409331306773, -0.08232241542043549, 0.0886322491038784, 0.964013005575417]","[0.25696837824441093, -0.27528306635950756, -0.06809213528324835, 0.35501063368056096, 0.1480734852014354, -0.15843421712165012, 0.9093625744438115]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09330909721105342,0.03657721138702171,3,"(-0.22705918550491333, 0.7323567271232605, 0.1061483696103096, 1.8563405275344849, -2.1610965728759766, -0.08437348902225494)",TO/active
95.360107421875,"[0.1649511207331402, 0.29308394501780416, -0.12381125104207165, -0.2354769316600263, -0.08789240967539795, 0.09218860809186785, 0.9634971715140196]","[0.26028596385441827, -0.2741654646837893, -0.0654113698945447, 0.3541597097898491, 0.1453360506936186, -0.1535987657750023, 0.9109641878157165]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09286120653999379,0.037007820489630076,3,"(-0.2257670909166336, 0.7334545254707336, 0.10551770776510239, 1.858315348625183, -2.158693313598633, -0.08439997583627701)",TO/active
95.46011090278625,"[0.16600332338559542, 0.2925067920031408, -0.12303578748192011, -0.23730303684895127, -0.09124456888942448, 0.08934766765876435, 0.9630050319880918]","[0.2622431528327235, -0.2740516551607786, -0.06398095216422266, 0.3528666472800722, 0.14414417690101267, -0.1512586569476306, 0.9120462730592398]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09247890108252338,0.03736678683997047,3,"(-0.22397130727767944, 0.7351469397544861, 0.10543477535247803, 1.8617569208145142, -2.1559600830078125, -0.08482187986373901)",TO/active
95.56014633178711,"[0.16580006552598384, 0.2919454957005123, -0.12304160960849268, -0.23735631294592105, -0.0941918931861201, 0.084668823859311, 0.9631308624631513]","[0.26489845208695373, -0.27345520907833265, -0.06231624504143883, 0.351527897380132, 0.14274914312448816, -0.14847659501857, 0.9132390268885897]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09213271423105572,0.03777997931921519,3,"(-0.22212207317352295, 0.737587571144104, 0.10613258928060532, 1.8656903505325317, -2.15537166595459, -0.08560144156217575)",TO/active
95.6601071357727,"[0.16532923657568238, 0.2909181174016673, -0.12345902898023974, -0.24022963583338897, -0.10384457684609241, 0.06725700013584934, 0.9627993154649311]","[0.2675991468419861, -0.27245975841816067, -0.06085361505364058, 0.3510566015382239, 0.14156936465329464, -0.1453892194888831, 0.9141002966658024]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0917627806197549,0.03808607669361357,3,"(-0.22159051895141602, 0.7413111329078674, 0.10767654329538345, 1.8666443824768066, -2.157128095626831, -0.09382650256156921)",TO/active
95.76010274887085,"[0.16509420855533055, 0.2919022837719387, -0.12353896839871033, -0.23670499613932755, -0.103989779963065, 0.07213714083590878, 0.9633032250428386]","[0.2682342730578946, -0.27189776826426154, -0.060504369882470446, 0.3513714093231742, 0.14112078562368593, -0.14419960684442862, 0.9142371300494813]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09174490915405036,0.038016990382023476,3,"(-0.22207002341747284, 0.7464320063591003, 0.1102634146809578, 1.8640342950820923, -2.1610701084136963, -0.11008232086896896)",TO/active
95.86011385917664,"[0.16361670736592082, 0.2940429677341485, -0.12407161761840634, -0.2306442422531325, -0.10175830979253049, 0.08216404607162747, 0.9642082500356367]","[0.26711828956959416, -0.27093196297448174, -0.06210992975961209, 0.35128183625144427, 0.14416751869765634, -0.14361548948403638, 0.9138880616643569]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0919557066710898,0.03779150222368157,3,"(-0.22275860607624054, 0.7509972453117371, 0.11274256557226181, 1.8615761995315552, -2.1628689765930176, -0.12660174071788788)",TO/active
95.96010661125183,"[0.16212205538081445, 0.2952019278125194, -0.12477373836690588, -0.22737733769175464, -0.09931989296657837, 0.08976693787793513, 0.9645605227404529]","[0.26545293168851336, -0.2709170132762807, -0.06397479042599223, 0.3512916188694017, 0.14708073402015617, -0.14511211763971535, 0.9131834040905058]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09207424704924434,0.037618620291387635,3,"(-0.22329208254814148, 0.753688395023346, 0.11394833773374557, 1.8599982261657715, -2.1613941192626953, -0.13758009672164917)",TO/active
96.0601155757904,"[0.1605945672221419, 0.2958617905374892, -0.12520438502944647, -0.22503026822052166, -0.09590601426996756, 0.09861314476945672, 0.9645925888633635]","[0.26413988577302017, -0.2701999240186036, -0.06551307313400316, 0.3524167453525411, 0.1492490123318541, -0.14604320618268626, 0.912249172014406]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09223153444428926,0.03735897250411907,3,"(-0.22373786568641663, 0.7545164227485657, 0.1143762618303299, 1.860729694366455, -2.1568565368652344, -0.14376462996006012)",TO/active
96.16012716293335,"[0.16041514356487144, 0.2956532555233489, -0.12446599584357608, -0.22595659788274086, -0.09657960896028144, 0.09953608179166643, 0.9642139614358938]","[0.2641224466283407, -0.2685689144849776, -0.06629940297599966, 0.35336354393861324, 0.15081031483837404, -0.14446382080174638, 0.9118775461830688]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09240496620494709,0.03709266484415226,3,"(-0.22363170981407166, 0.7537221312522888, 0.11363963037729263, 1.8629112243652344, -2.151294231414795, -0.14385011792182922)",TO/active
96.26010775566101,"[0.15909517418096694, 0.29705283728020737, -0.1237540186708939, -0.22320323186940838, -0.09700176469091953, 0.09913843655043364, 0.9648536393299427]","[0.2655835635372187, -0.26548475480671446, -0.06699130484586006, 0.3553635990039242, 0.1521186812741619, -0.14127490101999687, 0.911382478245099]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.09324806693235718,0.03655070655027442,3,"(-0.22293022274971008, 0.7523565292358398, 0.11233185976743698, 1.8639702796936035, -2.1466691493988037, -0.14188292622566223)",TO/active
